"","site","plot","X1","X2","X3_nest","y"
"2345","23",20,"no","elev","out",10
"2346","23",20,"no","elev","tree",13
"2347","23",16,"no","elev","out",112
"2348","23",16,"no","elev","out",35
"2349","23",16,"no","elev","tree",52
"2350","23",17,"no","elev","out",102
"2351","23",17,"no","elev","out",45
"2352","23",17,"no","elev","tree",0
"2353","23",18,"no","elev","out",65
"2354","23",18,"no","elev","out",139
"2355","23",18,"no","elev","tree",1
"2356","23",19,"no","elev","out",143
"2357","23",19,"no","elev","out",154
"2358","23",19,"no","elev","tree",18
"2359","23",20,"no","elev","out",38
"2360","23",20,"no","elev","out",159
"2361","23",20,"no","elev","tree",60
"2362","23",16,"no","elev","out",0
"2363","23",16,"no","elev","out",0
"2364","23",16,"no","elev","tree",0
"2365","23",17,"no","elev","out",9
"2366","23",17,"no","elev","out",0
"2367","23",17,"no","elev","tree",0
"2368","23",18,"no","elev","out",0
"2369","23",18,"no","elev","out",1
"2370","23",18,"no","elev","tree",0
"2371","23",19,"no","elev","out",0
"2372","23",19,"no","elev","out",0
"2373","23",19,"no","elev","tree",0
"2374","23",20,"no","elev","out",0
"2375","23",20,"no","elev","out",11
"2376","23",20,"no","elev","tree",0
